ID,item_cnt_month
43424,0.47910643
43425,0.21226993
43426,0.020466726
43427,0.24345642
43428,0.2391915
43429,0.04710386
43430,0.035407245
43431,0.17968506
43432,0.027106347
43433,0.027106347
43434,0.03903349
43435,0.0367042
43436,0.033083096
43437,0.026426196
43438,0.03402079
43439,0.027106347
43440,0.031931862
43441,1.7626896
43442,0.1623369
43443,0.10297796
43444,0.6685406
43445,0.031931862
43446,0.038386945
43447,0.052920815
43448,0.035698332
43449,0.03126771
43450,0.03126771
43451,0.0431082
43452,0.13846906
43453,0.2026886
43454,0.11198193
43455,0.43128258
43456,0.04642342
43457,0.9035301
43458,0.11628668
43459,1.560396
43460,0.47422484
43461,0.29036033
43462,0.12313238
43463,0.24395373
43464,0.12645192
43465,0.6685406
43466,0.6685406
43467,0.04367034
43468,0.22360432
43469,0.1614749
43470,0.115898885
43471,0.03126771
43472,0.82368946
43473,0.11656073
43474,0.113708824
43475,0.894051
43476,0.38697523
43477,0.4412268
43478,2.2547812
43479,0.105304725
43480,0.13722925
43481,0.13722925
43482,0.40029275
43483,0.5743343
43484,0.19964984
43485,0.10166592
43486,0.25667253
43487,0.109628156
43488,0.14944258
43489,0.054250658
43490,0.24302082
43491,0.16891381
43492,0.20242386
43493,0.03126771
43494,0.12546697
43495,0.2647146
43496,0.26702148
43497,0.31742758
43498,0.03402079
43499,1.5698713
43500,0.894051
43501,0.14871193
43502,0.1610431
43503,0.04367034
43504,0.13349982
43505,0.04549989
43506,0.10255144
43507,0.96131706
43508,0.111833744
43509,0.14298025
43510,0.25534537
43511,0.2570034
43512,0.09686481
43513,0.15402828
43514,0.03126771
43515,0.34239873
43516,0.14994408
43517,0.03126771
43518,0.10908445
43519,0.031304263
43520,0.2324734
43521,0.21448724
43522,0.2812119
43523,0.10559392
43524,0.57938945
43525,0.6855575
43526,0.40924835
43527,0.15505783
43528,0.31331143
43529,0.13722925
43530,0.30225775
43531,0.23584427
43532,0.044403784
43533,0.18879163
43534,0.03583981
43535,0.21684809
43536,0.0854613
43537,0.046643075
43538,0.046497583
43539,0.05101735
43540,0.0803485
43541,0.0854613
43542,0.11317858
43543,0.41998556
43544,0.23508385
43545,0.35782015
43546,2.2547812
43547,0.3286628
43548,0.39612722
43549,0.39716217
43550,0.4602264
43551,0.06543747
43552,0.19762449
43553,0.39612722
43554,0.108497314
43555,0.34650058
43556,0.16081062
43557,0.298429
43558,0.6943097
43559,0.09868018
43560,0.18061796
43561,0.2096042
43562,0.7328874
43563,0.35782015
43564,0.67932034
43565,0.04367034
43566,0.32565403
43567,0.20267242
43568,0.031931862
43569,0.031304263
43570,0.24002007
43571,0.03409496
43572,0.13908911
43573,1.5975723
43574,0.25238433
43575,0.28346303
43576,0.17968506
43577,0.35171425
43578,0.11365827
43579,0.1924743
43580,0.2174398
43581,0.33458725
43582,0.3324428
43583,1.8789408
43584,0.31714258
43585,0.36032987
43586,0.03409496
43587,0.2928192
43588,0.21343905
43589,0.031304263
43590,0.40616015
43591,0.046497583
43592,0.21713899
43593,0.03126771
43594,0.030929232
43595,0.09006967
43596,0.1937677
43597,0.03126771
43598,0.14462781
43599,0.48964936
43600,0.07059185
43601,0.24344413
43602,0.09136922
43603,0.27164263
43604,0.18107896
43605,0.33851588
43606,0.36165154
43607,0.48355302
43608,0.108497314
43609,0.030710358
43610,0.39612722
43611,0.39612722
43612,0.21373619
43613,0.36304742
43614,0.26881272
43615,0.3925183
43616,0.20558715
43617,0.103538744
43618,0.39612722
43619,0.030710358
43620,0.22980607
43621,0.7212494
43622,0.15171473
43623,0.030710358
43624,0.030710358
43625,0.39612722
43626,0.2141479
43627,0.39612722
43628,1.3461863
43629,0.08216063
43630,0.32055756
43631,0.051279727
43632,0.057805385
43633,0.16331175
43634,0.03402079
43635,0.2957376
43636,0.034285784
43637,0.14427654
43638,0.11672208
43639,0.487214
43640,0.0780104
43641,0.034285784
43642,0.16616654
43643,0.42719612
43644,0.1605193
43645,0.18248785
43646,0.03704434
43647,0.11131588
43648,0.1856799
43649,0.46260524
43650,0.15609494
43651,0.19095378
43652,0.25554073
43653,0.035915136
43654,0.048317757
43655,0.17459507
43656,0.7767612
43657,0.9732296
43658,0.042531166
43659,0.3801469
43660,0.2791337
43661,0.36186957
43662,0.19930361
43663,0.04642342
43664,0.2034274
43665,0.06485657
43666,0.9266558
43667,0.14352942
43668,0.44450206
43669,0.17073615
43670,0.28652027
43671,0.30084348
43672,0.11751916
43673,0.42767978
43674,0.35443783
43675,0.25239632
43676,0.24410053
43677,0.80513847
43678,2.7694857
43679,0.52564245
43680,0.09003918
43681,0.13908911
43682,0.2055775
43683,0.9064856
43684,0.89013565
43685,0.44159922
43686,0.102706544
43687,0.2932946
43688,0.10121439
43689,0.18115287
43690,0.04642342
43691,0.10275459
43692,0.03402079
43693,0.054298088
43694,0.031304263
43695,0.068711236
43696,0.28731817
43697,0.056627337
43698,0.16661882
43699,0.27676594
43700,0.5781515
43701,0.19903491
43702,1.9601278
43703,0.21265906
43704,1.5770521
43705,0.46091834
43706,0.5343366
43707,0.29526222
43708,0.22701973
43709,0.11015937
43710,0.07066603
43711,0.2143559
43712,0.10657843
43713,0.2853824
43714,0.2848933
43715,0.30590406
43716,0.85939264
43717,0.10035259
43718,0.14869028
43719,1.0205089
43720,0.4666043
43721,0.2659455
43722,0.74514043
43723,0.4540098
43724,0.20665501
43725,0.08457382
43726,0.073313534
43727,0.20703883
43728,0.090996265
43729,0.816581
43730,0.5034738
43731,0.41395956
43732,0.29910958
43733,0.18604854
43734,0.29319715
43735,0.18133333
43736,0.11725663
43737,0.55344254
43738,0.30768496
43739,0.30768496
43740,0.4914157
43741,0.114891894
43742,0.14700414
43743,0.28814223
43744,0.42820314
43745,0.37381917
43746,0.10439412
43747,0.1868163
43748,0.05807038
43749,0.106652215
43750,0.046688415
43751,0.115306124
43752,0.06494496
43753,0.4832856
43754,0.40483624
43755,0.22381175
43756,0.23215969
43757,0.4202131
43758,0.11458741
43759,0.83745694
43760,0.034285784
43761,0.23497549
43762,0.05807038
43763,0.11242098
43764,0.23128234
43765,0.16196029
43766,0.20379113
43767,0.04463218
43768,0.247307
43769,0.3209337
43770,0.12590641
43771,0.11064318
43772,0.4705512
43773,0.5370595
43774,0.11308708
43775,0.07040339
43776,0.363835
43777,0.2907421
43778,0.051122356
43779,0.22683915
43780,0.15204054
43781,0.21586059
43782,0.113066934
43783,0.27327394
43784,0.24015005
43785,0.93553525
43786,0.3333401
43787,0.09585847
43788,0.11780522
43789,0.6584948
43790,1.6502386
43791,0.108538546
43792,0.09461758
43793,0.85489726
43794,0.15794395
43795,0.19304591
43796,0.20847629
43797,0.116629824
43798,0.18447228
43799,1.9282362
43800,0.17621325
43801,0.13251694
43802,0.13796909
43803,0.048395902
43804,0.052915998
43805,0.26844624
43806,0.12947251
43807,0.13450897
43808,0.1113242
43809,0.13722925
43810,0.51536584
43811,0.396327
43812,0.3122835
43813,0.15930304
43814,0.4780351
43815,0.22793262
43816,0.06194013
43817,0.3250927
43818,0.23454094
43819,0.13722925
43820,0.31331143
43821,0.31331143
43822,0.03409496
43823,0.09062613
43824,0.38480103
43825,0.07310966
43826,0.25183147
43827,0.013387725
43828,0.02858247
43829,0.067397386
43830,0.05676463
43831,0.09098433
43832,0.060411945
43833,0.086862676
43834,0.07085685
43835,0.1089629
43836,0.2957214
43837,0.08024911
43838,0.2550245
43839,0.07411871
43840,0.116343945
43841,0.121011175
43842,0.29715535
43843,0.15527128
43844,0.038584232
43845,0.21828681
43846,0.085157506
43847,0.13576229
43848,0.048536524
43849,0.046688415
43850,0.085157506
43851,0.29592484
43852,0.22874108
43853,0.28070256
43854,0.17167906
43855,0.16409285
43856,0.10275459
43857,0.14064078
43858,0.165145
43859,0.29264072
43860,0.718122
43861,0.2684557
43862,0.06516999
43863,0.46733248
43864,0.17499359
43865,0.4215488
43866,0.103837654
43867,0.20067006
43868,0.22883603
43869,0.1755331
43870,0.2981937
43871,0.18557313
43872,0.19172955
43873,0.05787955
43874,0.06426279
43875,0.40141892
43876,0.05807038
43877,0.12583782
43878,0.44024396
43879,0.1641425
43880,0.22255546
43881,0.031532705
43882,0.031532705
43883,0.20355643
43884,0.035018183
43885,0.09992811
43886,0.3297149
43887,0.06811883
43888,0.20440559
43889,0.42957354
43890,0.29447922
43891,0.21400827
43892,0.3138893
43893,0.11458741
43894,0.27693468
43895,0.21240182
43896,0.23044808
43897,0.07096372
43898,0.1291615
43899,0.07085685
43900,0.22311379
43901,0.20857956
43902,0.70012087
43903,0.70012087
43904,0.70012087
43905,0.70012087
43906,0.70012087
43907,0.70012087
43908,0.70012087
43909,0.70012087
43910,0.70012087
43911,0.70012087
43912,0.70012087
43913,0.70012087
43914,1.3203593
43915,0.07383246
43916,0.16487047
43917,0.2985873
43918,0.10955505
43919,0.108874895
43920,0.17653985
43921,0.2842891
43922,0.0646291
43923,0.06530926
43924,0.27825552
43925,0.056627337
43926,0.30020404
43927,0.42573228
43928,1.1961302
43929,1.1881789
43930,0.055963185
43931,0.06448203
43932,0.13196608
43933,0.06424003
43934,0.06601082
43935,0.32367182
43936,0.21152036
43937,0.055762693
43938,0.23110743
43939,0.06895636
43940,0.10224999
43941,0.12690674
43942,0.36841848
43943,0.16527191
43944,0.26243687
43945,0.21785827
43946,0.25171855
43947,0.2704656
43948,0.12225933
43949,0.4180258
43950,0.30394292
43951,0.19045047
43952,0.2927914
43953,0.18172188
43954,0.112485446
43955,0.031931862
43956,0.060411945
43957,0.25547016
43958,0.032047573
43959,0.13123186
43960,0.23029032
43961,0.18761455
43962,0.07025603
43963,0.11784485
43964,0.39612722
43965,0.30753857
43966,0.6502235
43967,0.1335875
43968,0.21519543
43969,0.06543747
43970,0.1274019
43971,0.06543747
43972,0.26289237
43973,0.4813198
43974,0.42798382
43975,0.5372092
43976,1.9601278
43977,0.24687557
43978,0.093152255
43979,0.37792182
43980,0.18909095
43981,0.21052417
43982,0.18909095
43983,0.2730648
43984,0.10397768
43985,0.39901587
43986,1.2836156
43987,0.6959944
43988,0.18384619
43989,0.12213056
43990,0.08512818
43991,0.22171661
43992,0.06543747
43993,1.1564225
43994,0.16460444
43995,0.25330216
43996,1.1797442
43997,0.34147286
43998,0.05787955
43999,0.31259698
44000,0.23198259
44001,0.26232558
44002,0.09366444
44003,0.33322838
44004,0.3899926
44005,0.054936234
44006,0.19904599
44007,0.39612722
44008,0.31331143
44009,0.19895233
44010,0.21467085
44011,0.2893733
44012,0.1673079
44013,0.43271816
44014,1.0709598
44015,0.4102639
44016,0.1480737
44017,0.0992062
44018,0.833024
44019,0.5175695
44020,0.10965916
44021,0.1807069
44022,0.10772383
44023,0.031304263
44024,0.34499747
44025,0.3363085
44026,0.29888368
44027,0.25283858
44028,0.17562701
44029,0.22500539
44030,0.1492775
44031,0.47079718
44032,0.0854613
44033,0.29369217
44034,0.09607079
44035,0.059624407
44036,0.120502934
44037,0.3527246
44038,0.13135768
44039,0.119166754
44040,0.85978436
44041,0.10138339
44042,0.13279457
44043,0.3353673
44044,0.27743363
44045,0.16566776
44046,0.14191537
44047,0.107855
44048,0.03150083
44049,0.5678988
44050,0.5625865
44051,0.12975581
44052,0.40975916
44053,0.13203783
44054,0.19392815
44055,0.2639078
44056,0.4396919
44057,0.3527246
44058,0.8260821
44059,0.038386945
44060,0.18285456
44061,0.22897872
44062,0.29083395
44063,0.04757829
44064,0.12917474
44065,0.21229345
44066,0.36940122
44067,0.3527246
44068,0.20320016
44069,0.37008137
44070,0.276307
44071,0.5322196
44072,0.88849896
44073,0.95135695
44074,0.7778112
44075,0.19148049
44076,0.030710358
44077,0.49872503
44078,0.1374412
44079,0.21184635
44080,0.026426196
44081,0.09374508
44082,0.028966654
44083,0.03542324
44084,0.07079235
44085,0.026442194
44086,0.03503418
44087,1.6842645
44088,0.06194013
44089,0.35298315
44090,0.062804766
44091,0.3635571
44092,0.6973307
44093,0.45189315
44094,0.32268313
44095,0.03126771
44096,0.1918714
44097,0.503216
44098,0.15171473
44099,0.19213937
44100,0.30287597
44101,0.20895414
44102,0.73250246
44103,0.2330735
44104,0.07079235
44105,0.66334516
44106,0.15151396
44107,0.059624407
44108,0.17444693
44109,0.03126771
44110,0.40029275
44111,0.07048255
44112,0.03126771
44113,0.8506455
44114,0.66334516
44115,0.03126771
44116,0.23626167
44117,0.113384046
44118,0.036087394
44119,0.054250658
44120,0.8556539
44121,1.1591381
44122,0.22966067
44123,0.04367034
44124,0.08804371
44125,0.03126771
44126,0.6241686
44127,1.1225002
44128,0.031304263
44129,0.63075167
44130,0.11570813
44131,0.2485451
44132,0.1945115
44133,0.054250658
44134,0.3729074
44135,0.17871776
44136,0.04898164
44137,0.51398855
44138,0.2675237
44139,0.51172435
44140,0.18719718
44141,0.13948552
44142,0.3514668
44143,0.03126771
44144,0.16627921
44145,0.3671487
44146,0.66334516
44147,0.18788129
44148,0.074206665
44149,1.1387109
44150,0.5379232
44151,0.22255516
44152,0.1629459
44153,0.2834637
44154,0.10614859
44155,1.0629524
44156,0.2613201
44157,0.18909095
44158,0.09522011
44159,0.05832282
44160,0.25404033
44161,0.36178273
44162,0.20526019
44163,0.16317722
44164,0.05832282
44165,0.21667999
44166,0.31796443
44167,0.23096164
44168,0.41557235
44169,0.46499297
44170,0.095727205
44171,0.2296871
44172,0.10379768
44173,0.11723539
44174,0.41122216
44175,0.41122216
44176,0.41122216
44177,0.06814606
44178,0.065932386
44179,0.18152086
44180,0.1437835
44181,0.69342023
44182,0.06695659
44183,0.24362978
44184,0.18909095
44185,0.18873729
44186,0.07605843
44187,0.6685406
44188,0.03126771
44189,0.18968171
44190,0.03126771
44191,0.14303231
44192,0.32955235
44193,0.31108177
44194,0.27574256
44195,0.6685406
44196,0.03126771
44197,0.09136922
44198,0.10691272
44199,0.03126771
44200,0.6685406
44201,0.03026508
44202,0.03126771
44203,0.099548556
44204,0.09862174
44205,0.080410734
44206,0.03026508
44207,0.2148599
44208,0.6685406
44209,0.14237767
44210,0.23908113
44211,0.06014695
44212,0.14401156
44213,0.07066603
44214,0.07066603
44215,1.9601278
44216,0.11669305
44217,0.03026508
44218,0.03126771
44219,0.03126771
44220,0.1459353
44221,0.10075273
44222,0.113384046
44223,0.11073889
44224,0.18154792
44225,0.31340125
44226,0.1946914
44227,0.20453492
44228,0.25597745
44229,0.06703713
44230,0.036087394
44231,0.34781116
44232,0.11131778
44233,0.1639863
44234,0.18618663
44235,0.091586225
44236,0.10795989
44237,0.17943716
44238,0.05904657
44239,0.043112982
44240,0.08689961
44241,0.18650688
44242,0.15555237
44243,0.1217712
44244,0.12474092
44245,0.43931428
44246,0.03126771
44247,0.03126771
44248,0.06014695
44249,0.093173206
44250,0.1047325
44251,0.14962073
44252,1.1934401
44253,0.21629855
44254,0.40779597
44255,0.4925825
44256,0.332775
44257,0.5843178
44258,0.25608572
44259,0.72026306
44260,0.122937106
44261,0.16096961
44262,0.48618418
44263,0.35885003
44264,0.5012481
44265,0.22794972
44266,0.33342746
44267,0.06056321
44268,0.14821886
44269,1.9601278
44270,0.09651745
44271,0.1587545
44272,1.4064578
44273,0.40294817
44274,0.09332069
44275,0.13568553
44276,0.079597205
44277,0.25800425
44278,0.20617558
44279,0.2606803
44280,0.13926023
44281,0.15441379
44282,0.24467707
44283,0.057805385
44284,0.048340455
44285,0.22406927
44286,0.11258135
44287,0.31454688
44288,0.032917995
44289,0.16668122
44290,0.07764554
44291,0.06014695
44292,0.14938684
44293,0.27257535
44294,0.049878195
44295,0.10734623
44296,0.045900412
44297,0.11281491
44298,0.046688415
44299,0.057406228
44300,0.46419936
44301,0.104195274
44302,0.065320335
44303,0.09030417
44304,0.39716655
44305,0.1648766
44306,0.034359954
44307,0.036087394
44308,0.21601075
44309,0.0972695
44310,0.11590692
44311,0.93872625
44312,0.32493344
44313,0.041548327
44314,1.2328453
44315,0.22159715
44316,0.7803525
44317,0.16128014
44318,0.034285784
44319,0.052915998
44320,0.030975357
44321,0.10748821
44322,0.052915998
44323,0.030975357
44324,0.030975357
44325,0.059748974
44326,0.07044525
44327,0.076635696
44328,0.043377977
44329,0.078643255
44330,0.052915998
44331,0.030975357
44332,0.10748821
44333,0.057225958
44334,0.059311565
44335,0.047970846
44336,0.10748821
44337,0.07806542
44338,0.043377977
44339,0.052915998
44340,0.33840236
44341,0.07448528
44342,0.053121123
44343,0.03126771
44344,0.108567156
44345,0.035407245
44346,0.04367034
44347,0.03126771
44348,0.03126771
44349,0.035407245
44350,0.7564716
44351,0.03126771
44352,0.03126771
44353,0.80565935
44354,0.036087394
44355,0.19907576
44356,0.14446439
44357,0.38314304
44358,0.17502524
44359,0.7564716
44360,0.03126771
44361,0.14896198
44362,0.12155705
44363,0.25396955
44364,0.33143348
44365,0.10465891
44366,0.17192836
44367,0.035407245
44368,0.06873997
44369,0.035915136
44370,0.25742093
44371,0.03126771
44372,0.054250658
44373,0.40029275
44374,0.031931862
44375,0.8355475
44376,0.63075167
44377,0.03126771
44378,0.03126771
44379,0.035915136
44380,0.20342146
44381,0.14454362
44382,0.18572557
44383,0.16587462
44384,0.80565935
44385,0.03126771
44386,0.46203357
44387,0.09782108
44388,0.026426196
44389,0.03126771
44390,0.05074285
44391,0.3809508
44392,0.10850828
44393,0.03126771
44394,0.03126771
44395,0.27490112
44396,0.026426196
44397,0.1534202
44398,0.03126771
44399,0.06787533
44400,0.03126771
44401,2.209145
44402,0.074220285
44403,0.030710358
44404,0.32173923
44405,0.80565935
44406,0.38881835
44407,0.20482948
44408,0.20482948
44409,0.0538963
44410,0.15693825
44411,0.04642342
44412,0.07059185
44413,0.19582585
44414,0.23574054
44415,0.10493874
44416,0.04898164
44417,0.03126771
44418,0.10595005
44419,0.057805385
44420,0.26422173
44421,0.03126771
44422,0.057805385
44423,0.03126771
44424,0.03126771
44425,0.21152249
44426,0.10429319
44427,0.26173663
44428,0.030710358
44429,0.030710358
44430,0.054494947
44431,0.05832282
44432,0.043112982
44433,0.030046206
44434,0.030710358
44435,0.043112982
44436,0.33004388
44437,0.6418925
44438,0.6596752
44439,1.8181921
44440,1.8181921
44441,1.6314069
44442,0.03126771
44443,0.03402079
44444,0.03126771
44445,0.22750396
44446,0.2164406
44447,0.43813896
44448,0.2862602
44449,0.4571624
44450,0.7042467
44451,0.6104873
44452,0.48152673
44453,0.04898164
44454,0.03126771
44455,0.03126771
44456,0.20562927
44457,0.17767115
44458,0.6104873
44459,0.031304263
44460,0.41448563
44461,0.079597205
44462,0.04642342
44463,0.46641952
44464,0.06992771
44465,0.32601455
44466,0.035915136
44467,0.17714772
44468,0.13586667
44469,0.24598841
44470,0.2644916
44471,0.6781383
44472,0.2619821
44473,0.09492576
44474,0.12193258
44475,0.19555558
44476,0.5168038
44477,0.08167235
44478,0.8810407
44479,0.004373345
44480,0.010189393
44481,0.1234289
44482,0.20674978
44483,0.19204302
44484,0.17953609
44485,0.20126298
44486,0.13158637
44487,0.7516506
44488,0.11315498
44489,1.6502386
44490,0.2913214
44491,0.12240388
44492,0.29938424
44493,0.31272885
44494,0.11879999
44495,0.5848194
44496,0.19599794
44497,0.303566
44498,0.3353484
44499,0.39709044
44500,0.28307128
44501,1.4368161
44502,0.19321495
44503,0.3658576
44504,0.14801905
44505,0.34118718
44506,0.26228774
44507,0.22356191
44508,0.16688931
44509,0.19645749
44510,0.09214401
44511,0.15102023
44512,0.19629827
44513,0.4211889
44514,0.99384665
44515,0.12666644
44516,0.115849756
44517,0.03645435
44518,0.07172149
44519,0.04181332
44520,0.14192331
44521,1.9071444
44522,0.10200964
44523,0.20592682
44524,0.09994184
44525,0.108247586
44526,0.16592355
44527,0.21124758
44528,0.1298194
44529,0.52913463
44530,0.55256754
44531,0.29079285
44532,0.05969857
44533,0.3907772
44534,0.2631579
44535,0.17780532
44536,0.07174672
44537,0.18299516
44538,0.14241175
44539,0.15092859
44540,0.46105245
44541,0.3966541
44542,0.2424976
44543,0.24908155
44544,0.17344414
44545,0.035915136
44546,0.035915136
