ID,item_cnt_month
24093,0.0403682
24094,0.0052705407
24095,0.19298273
24096,0.0146790445
24097,0.04292178
24098,0.018422365
24099,0.09229702
24100,0.026144981
24101,0.43059623
24102,0.008121043
24103,0.061000228
24104,0.008178979
24105,0.033339083
24106,0.05515647
24107,0.12865782
24108,0.008928359
24109,0.31165338
24110,0.06279841
24111,0.06408998
24112,0.07550457
24113,0.02338776
24114,0.2556644
24115,0.003016591
24116,0.12724227
24117,0.13332677
24118,0.02062586
24119,0.09380141
24120,0.11831111
24121,1.3846033
24122,0.048098475
24123,0.2727824
24124,0.06754947
24125,0.070099324
24126,0.0
24127,0.0005081594
24128,0.0
24129,0.04888761
24130,0.10838127
24131,0.03438905
24132,0.02337867
24133,0.16034201
24134,0.022531867
24135,0.029280156
24136,0.0035099685
24137,0.024465322
24138,0.025241941
24139,0.014786959
24140,0.108992815
24141,0.07622528
24142,0.052012622
24143,0.052012622
24144,0.018109262
24145,0.023924887
24146,0.023924887
24147,0.0
24148,0.024465322
24149,0.16527215
24150,0.0131625235
24151,0.0
24152,0.0
24153,0.0953787
24154,0.054338574
24155,0.052141994
24156,0.032690167
24157,0.013844848
24158,0.02062586
24159,0.024465322
24160,0.0
24161,0.018972456
24162,0.12583435
24163,0.029859126
24164,0.06767863
24165,0.0021632314
24166,0.022474349
24167,0.12821794
24168,0.10034415
24169,0.1295405
24170,0.18556309
24171,0.016972333
24172,0.0
24173,0.035853326
24174,0.1293019
24175,0.0
24176,0.023250967
24177,0.00013968349
24178,0.027400136
24179,0.027873904
24180,0.007977337
24181,0.040149778
24182,0.0013866127
24183,0.023924887
24184,0.0035099685
24185,0.023924887
24186,0.023924887
24187,0.016927749
24188,0.0
24189,0.003016591
24190,0.0
24191,0.0
24192,0.00027036667
24193,0.0718008
24194,0.021551698
24195,0.0013866127
24196,0.020007163
24197,0.08559036
24198,0.06468478
24199,0.010715932
24200,0.18556309
24201,1.0986762
24202,0.09796283
24203,0.1066657
24204,0.18780556
24205,0.21025494
24206,0.00705868
24207,0.000780046
24208,0.023924887
24209,0.016972333
24210,0.17481628
24211,0.00705868
24212,0.027400136
24213,0.02337867
24214,0.021783262
24215,0.03464341
24216,0.15784279
24217,0.099190086
24218,0.33642125
24219,0.005040139
24220,0.023250967
24221,0.27103645
24222,0.10631937
24223,0.023924887
24224,0.023924887
24225,0.025241941
24226,0.023924887
24227,0.17526734
24228,0.027400136
24229,0.023924887
24230,0.016927749
24231,0.042250186
24232,0.024465322
24233,0.023924887
24234,0.023924887
24235,0.06712884
24236,0.010265499
24237,0.0
24238,0.094173044
24239,0.023924887
24240,0.012153178
24241,0.0
24242,0.12238619
24243,0.0
24244,0.02062586
24245,0.026716918
24246,0.023924887
24247,0.0038489997
24248,0.022044092
24249,0.02155453
24250,0.12095919
24251,0.025278717
24252,0.008997619
24253,0.010715932
24254,0.0
24255,0.031776667
24256,0.04525438
24257,0.018972456
24258,0.0154188275
24259,0.19295833
24260,0.0
24261,0.013913363
24262,0.020079643
24263,0.023924887
24264,0.013760805
24265,0.023924887
24266,0.013760805
24267,0.0
24268,0.019392908
24269,0.025631428
24270,0.013142973
24271,0.018972456
24272,0.27103645
24273,0.03178686
24274,0.018972456
24275,0.016290873
24276,0.010616958
24277,0.003016591
24278,0.09222731
24279,0.07365841
24280,0.0
24281,0.0
24282,0.0
24283,0.017271847
24284,0.0
24285,0.013979614
24286,0.0
24287,0.011555046
24288,0.0016007423
24289,0.0
24290,0.00044938922
24291,0.010202527
24292,0.0
24293,0.0
24294,0.0035099685
24295,0.010906428
24296,0.003016591
24297,0.025163174
24298,0.041484058
24299,0.0023181736
24300,0.01842624
24301,0.037903845
24302,0.0051766634
24303,0.27103645
24304,0.0
24305,0.02027136
24306,0.0
24307,1.4105167
24308,0.0062179565
24309,4.4057465
24310,0.0
24311,0.0
24312,0.009637833
24313,0.09867033
24314,0.0
24315,0.004770577
24316,0.0
24317,0.15395659
24318,0.0031883419
24319,0.009279788
24320,0.14632815
24321,0.16744727
24322,0.60368174
24323,0.13093892
24324,0.0058167577
24325,0.33998692
24326,0.0023109913
24327,0.17567706
24328,0.0
24329,0.3019458
24330,0.0023109913
24331,0.0
24332,0.0070783794
24333,0.04044068
24334,0.00070515275
24335,0.0725905
24336,0.030721217
24337,0.00705868
24338,0.00013968349
24339,0.032405883
24340,0.0
24341,0.02062586
24342,0.054569095
24343,0.08516884
24344,0.08041179
24345,0.13061288
24346,0.024465322
24347,0.025901198
24348,0.09997001
24349,0.02027136
24350,0.02027136
24351,1.9883376
24352,0.122335255
24353,0.19595554
24354,0.04318437
24355,0.011143982
24356,0.36154747
24357,0.08041179
24358,0.058881044
24359,0.0
24360,0.005212933
24361,0.023821682
24362,0.048832893
24363,0.065734535
24364,0.013760805
24365,0.020079643
24366,0.09676179
24367,0.05264929
24368,0.33998692
24369,1.3331175
24370,0.02027136
24371,0.09080154
24372,0.0
24373,0.018298537
24374,0.033929497
24375,0.13164511
24376,0.087377965
24377,0.087377965
24378,1.7141291
24379,0.08606848
24380,0.087377965
24381,0.07194534
24382,0.13528067
24383,0.12220323
24384,0.18809295
24385,0.18487689
24386,0.089764774
24387,0.04525438
24388,0.2331973
24389,0.020079643
24390,0.09080154
24391,0.00802359
24392,0.026144981
24393,2.2339058
24394,0.11068535
24395,0.115972966
24396,0.024465322
24397,0.015318871
24398,0.0
24399,0.07365841
24400,0.07365841
24401,0.27103645
24402,0.013142973
24403,0.32242924
24404,0.09112686
24405,0.17389557
24406,0.057567835
24407,0.021421075
24408,0.13095239
24409,0.09376308
24410,0.010042131
24411,0.06715861
24412,0.035076708
24413,0.00802359
24414,0.00802359
24415,0.15780666
24416,0.06754947
24417,0.07365841
24418,0.35682535
24419,0.21937665
24420,0.11242932
24421,0.02062586
24422,0.014591426
24423,0.026623487
24424,0.026623487
24425,0.026623487
24426,0.020849168
24427,0.14369157
24428,0.02337867
24429,0.103904754
24430,0.008807987
24431,0.21451154
24432,0.16139129
24433,0.122335255
24434,0.43141273
24435,0.17810458
24436,0.0
24437,0.06754106
24438,0.14825505
24439,0.11411911
24440,0.031918705
24441,0.010258049
24442,0.054032356
24443,0.01842624
24444,1.1944671
24445,0.011143982
24446,0.04093805
24447,0.02062586
24448,0.010616958
24449,0.00705868
24450,0.0
24451,0.005040139
24452,0.041935503
24453,0.09376308
24454,0.14814836
24455,0.1809864
24456,0.0021632314
24457,0.0021632314
24458,0.12709206
24459,0.04508686
24460,0.09084341
24461,0.05845356
24462,0.02027136
24463,0.005040139
24464,0.06598127
24465,0.094173044
24466,0.0
24467,0.019093752
24468,0.020079643
24469,0.020079643
24470,0.035368323
24471,0.018972456
24472,0.00802359
24473,0.011351794
24474,0.017730772
24475,0.02027136
24476,0.030604035
24477,0.18338978
24478,0.005035132
24479,0.22238168
24480,0.04093805
24481,0.07834092
24482,0.058322698
24483,0.3035287
24484,0.021672398
24485,0.006281972
24486,0.00802359
24487,0.02062586
24488,0.0
24489,0.11166552
24490,0.0051950216
24491,0.017705321
24492,0.06715861
24493,0.016927749
24494,0.025241941
24495,0.27103645
24496,0.02027136
24497,0.018972456
24498,0.015318871
24499,0.0
24500,0.0953787
24501,0.037421018
24502,0.0
24503,0.0
24504,0.015318871
24505,0.0
24506,0.025569856
24507,0.009536505
24508,0.025241941
24509,0.023924887
24510,0.018972456
24511,0.024326682
24512,0.000113487244
24513,0.07906392
24514,0.013685703
24515,0.023924887
24516,0.0013866127
24517,0.02027136
24518,0.023924887
24519,0.023924887
24520,0.0027749538
24521,0.0
24522,0.0
24523,0.014349788
24524,0.008183986
24525,0.0
24526,0.011143982
24527,0.0
24528,0.07263574
24529,0.00984028
24530,0.0
24531,0.004493922
24532,0.023924887
24533,0.015221834
24534,0.103189886
24535,0.0
24536,0.023924887
24537,0.063345045
24538,0.10907444
24539,0.0
24540,0.08489433
24541,0.016972333
24542,0.09080154
24543,0.00802359
24544,0.09080154
24545,0.013433158
24546,0.09080154
24547,0.024007231
24548,0.010715932
24549,0.025278717
24550,0.010715932
24551,0.014606565
24552,0.00802359
24553,0.013433158
24554,0.0031921566
24555,0.008635551
24556,0.025241941
24557,0.023924887
24558,0.016972333
24559,0.0013866127
24560,0.0
24561,0.0
24562,0.0021632314
24563,0.028266817
24564,0.014162391
24565,0.0
24566,0.016972333
24567,0.021551698
24568,0.01842624
24569,0.0005081594
24570,0.023924887
24571,0.023924887
24572,0.009425819
24573,0.020079643
24574,0.020079643
24575,0.010906428
24576,0.023924887
24577,0.010715932
24578,0.010226369
24579,0.010042131
24580,0.019753814
24581,0.01875624
24582,0.006612003
24583,0.00939253
24584,0.015318871
24585,0.020079643
24586,0.052526355
24587,0.015329927
24588,0.005867541
24589,0.025241941
24590,0.12339246
24591,0.00802359
24592,0.00802359
24593,0.053082168
24594,0.023924887
24595,0.03163454
24596,0.027690351
24597,0.094173044
24598,0.017730772
24599,0.08017883
24600,0.0146790445
24601,0.0
24602,0.017730772
24603,0.048565805
24604,0.005040139
24605,0.00802359
24606,0.04452339
24607,0.0237934
24608,0.052012622
24609,0.089764774
24610,0.052012622
24611,0.089764774
24612,0.12639666
24613,0.04216832
24614,0.007222712
24615,0.010715932
24616,0.08590755
24617,0.023924887
24618,0.0
24619,0.020079643
24620,0.0076314807
24621,0.022474349
24622,0.0
24623,0.060871094
24624,0.0
24625,0.0
24626,0.0
24627,0.0
24628,0.016609967
24629,0.017705321
24630,0.013871491
24631,0.13320032
24632,0.0035562813
24633,0.027400136
24634,0.0
24635,0.120881826
24636,0.023486048
24637,0.027400136
24638,0.026371777
24639,0.027261615
24640,0.00023391843
24641,0.03153017
24642,0.0
24643,0.07223907
24644,0.2418249
24645,0.0
24646,0.0031943917
24647,0.009719282
24648,0.00802359
24649,0.0
24650,0.023924887
24651,0.0718008
24652,0.06543341
24653,0.0
24654,0.055760235
24655,0.0076314807
24656,0.07916722
24657,0.0
24658,0.020079643
24659,0.16404033
24660,0.006739855
24661,0.018972456
24662,0.0
24663,0.010616958
24664,0.060947716
24665,0.1066657
24666,0.080866456
24667,0.07986668
24668,0.07365841
24669,0.01894629
24670,0.010715932
24671,0.00705868
24672,0.00013968349
24673,0.13921678
24674,0.33998692
24675,0.18505836
24676,0.023924887
24677,0.00802359
24678,0.076538295
24679,0.09857437
24680,0.0850541
24681,0.023924887
24682,0.023924887
24683,0.011634946
24684,0.023924887
24685,0.012153178
24686,0.004493922
24687,0.023924887
24688,0.018972456
24689,0.00017210841
24690,0.1149953
24691,0.08915317
24692,0.03640759
24693,0.025889456
24694,0.0029382408
24695,0.0
24696,0.0
24697,0.0
24698,0.0
24699,0.0
24700,0.0
24701,0.0
24702,0.0070590377
24703,0.0
24704,0.0
24705,0.0
24706,0.0
24707,0.0
24708,0.0
24709,0.0
24710,0.0
24711,0.09912726
24712,0.0
24713,0.0
24714,0.0
24715,0.0
24716,0.0
24717,0.0
24718,0.06682095
24719,0.0
24720,0.0
24721,0.0
24722,0.0
24723,0.0
24724,0.0
24725,0.0
24726,0.0
24727,0.0
24728,0.06749034
24729,0.06682095
24730,0.06682095
24731,0.0
24732,0.0
24733,0.0
24734,0.0
24735,0.0
24736,0.0
24737,0.0
24738,0.0
24739,0.0
24740,0.0
24741,0.0
24742,0.0
24743,0.11541882
24744,0.0
24745,0.0
24746,0.0
24747,0.0
24748,0.0
24749,0.0
24750,0.0
24751,0.0
24752,0.0
24753,0.0
24754,0.0
24755,0.0
24756,1.0677788
24757,0.0007055104
24758,0.0
24759,0.018397957
24760,0.0
24761,0.0
24762,0.0
24763,0.0
24764,0.0
24765,0.008467495
24766,0.0
24767,0.0
24768,0.0
24769,0.0
24770,0.0
24771,0.0
24772,0.0
24773,0.0
24774,0.0053081214
24775,0.0
24776,0.0
24777,0.0
24778,0.0
24779,0.0
24780,0.0
24781,0.0
24782,0.0
24783,0.0
24784,0.0
24785,0.014438093
24786,0.0
24787,0.0
24788,0.0
24789,0.0
24790,0.0
24791,0.0
24792,0.0
24793,0.0
24794,0.009661883
24795,0.061980724
24796,0.0
24797,0.0
24798,0.0
24799,0.0
24800,0.0
24801,0.0
24802,0.0
24803,0.09912726
24804,0.0
24805,0.0
24806,0.0
24807,0.0
24808,0.0
24809,0.0
24810,0.010202885
24811,0.0
24812,0.0
24813,0.0
24814,0.0
24815,0.0
24816,0.09912726
24817,0.0
24818,0.0
24819,0.0
24820,0.0
24821,0.0
24822,0.0
24823,0.0
24824,0.0
24825,0.0
24826,0.0
24827,0.0
24828,0.0
24829,0.0
24830,0.017527908
24831,0.0
24832,0.0
24833,0.016972333
24834,0.0
24835,0.014438093
24836,0.0
24837,0.0
24838,0.0
24839,0.014438093
24840,0.0
24841,0.014438093
24842,0.0
24843,0.010311961
24844,0.0
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.0
24850,0.0
24851,0.0
24852,0.0
24853,0.0
24854,0.0
24855,0.00013968349
24856,0.0
24857,0.0013866127
24858,0.29674727
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.0
24864,0.0
24865,0.0
24866,0.0
24867,0.0
24868,0.0
24869,0.0
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.0
24876,0.0
24877,0.0
24878,0.0
24879,0.0
24880,0.018741876
24881,0.0
24882,0.043900907
24883,0.0024842918
24884,0.0
24885,0.0077260137
24886,0.0
24887,0.009485662
24888,0.0
24889,0.0
24890,0.0
24891,0.0
24892,0.0
24893,0.014438093
24894,0.0
24895,0.0
24896,0.0
24897,0.0
24898,0.0
24899,0.098948926
24900,0.0
24901,0.0
24902,0.0
24903,0.0
24904,0.0
24905,0.0
24906,0.0
24907,0.0
24908,0.0
24909,0.0
24910,0.0
24911,0.0
24912,0.098948926
24913,0.0
24914,0.009661883
24915,0.0
24916,0.009906113
24917,0.009906113
24918,0.009906113
24919,0.009906113
24920,0.009906113
24921,0.002891183
24922,0.0
24923,0.0
24924,0.0
24925,0.014438093
24926,0.0
24927,0.0
24928,0.0
24929,0.0
24930,0.0
24931,0.0
24932,0.0
24933,0.0
24934,0.12697685
24935,0.014438093
24936,0.014438093
24937,0.0
24938,0.014438093
24939,0.014438093
24940,0.0
24941,0.014438093
24942,0.014438093
24943,0.014438093
24944,0.014438093
24945,0.014438093
24946,0.014438093
24947,0.014438093
24948,0.014438093
24949,0.014438093
24950,0.0
24951,0.0077260137
24952,0.014438093
24953,0.0087944865
24954,0.0077260137
24955,0.014438093
24956,0.0
24957,0.14435273
24958,0.024239987
24959,0.14435273
24960,0.14435273
24961,0.0031938255
24962,0.14435273
24963,0.0
24964,0.0047936738
24965,0.09912726
24966,0.0
24967,0.0
24968,0.0
24969,0.0
24970,0.09912726
24971,0.0
24972,0.009485662
24973,0.0
24974,0.009485662
24975,0.0033910275
24976,0.0
24977,0.009485662
24978,0.0
24979,0.014438093
24980,0.014438093
24981,0.098948926
24982,0.098948926
24983,0.0
24984,0.0
24985,0.0
24986,0.0
24987,0.0
24988,0.0
24989,0.09912726
24990,0.0
24991,0.0
24992,0.0
24993,0.0037299395
24994,0.0
24995,0.0
24996,0.0
24997,0.0
24998,0.0
24999,0.0
25000,0.0077260137
25001,0.014438093
25002,0.0077260137
25003,0.014438093
25004,0.014438093
25005,0.0
25006,0.0
25007,0.003016591
25008,0.02062586
25009,0.01860419
25010,0.014606565
25011,0.02062586
25012,0.0
25013,0.0
25014,0.0
25015,0.0
25016,0.0
25017,0.0058041215
25018,0.019491613
25019,0.038163185
25020,0.0
25021,0.0
25022,0.0
25023,0.0
25024,0.0671725
25025,0.0
25026,0.0
25027,0.0
25028,0.0
25029,0.0
25030,0.0
25031,0.065335065
25032,0.0
25033,0.0
25034,0.0
25035,0.0
25036,0.0
25037,0.0
25038,0.0
25039,0.0
25040,0.0
25041,0.0
25042,0.0
25043,0.0
25044,0.0
25045,0.0
25046,0.0
25047,0.0
25048,0.0
25049,0.0069294274
25050,0.0
25051,0.0
25052,0.0
25053,0.0
25054,0.0
25055,0.07843426
25056,0.0
25057,0.0
25058,0.0
25059,0.0
25060,0.0
25061,0.0
25062,0.0
25063,0.0
25064,0.0077260137
25065,0.0
25066,0.0
25067,0.0
25068,0.014438093
25069,0.0
25070,0.0
25071,0.0
25072,0.0
25073,0.0
25074,0.0
25075,0.0
25076,0.0
25077,0.0
25078,0.0069975555
25079,0.0
25080,0.0
25081,0.0
25082,0.0
25083,0.0
25084,0.0
25085,0.0
25086,0.0
25087,0.0
25088,0.0
25089,0.0
25090,0.0
25091,0.0
25092,0.0
25093,0.0
25094,0.0
25095,0.0
25096,0.09912726
25097,0.09912726
25098,0.0
25099,0.013545722
25100,0.0
25101,0.0
25102,0.015067011
25103,0.0
25104,0.0
25105,0.0
25106,0.09912726
25107,0.049813032
25108,0.0
25109,0.0
25110,0.0
25111,0.0
25112,0.0
25113,0.0
25114,0.029749423
25115,0.0
25116,0.0
25117,0.09912726
25118,0.0
25119,0.0
25120,0.09912726
25121,0.0
25122,0.0
25123,0.0
25124,0.0
25125,0.0
25126,0.0
25127,0.0
25128,0.0
25129,0.0
25130,0.0
25131,0.0
25132,0.0
25133,0.0077260137
25134,0.0
25135,0.0
25136,0.003016591
25137,0.05264929
25138,0.51657337
25139,0.02337867
25140,0.0057870448
25141,0.00013968349
25142,0.0
25143,0.021182835
25144,0.1282933
25145,0.0013866127
25146,0.015318871
25147,0.007459134
25148,0.0
25149,0.003016591
25150,0.0
25151,0.0
25152,0.00835678
25153,0.022515714
25154,0.0
25155,0.0
25156,0.0
25157,0.51657337
25158,0.03870526
25159,0.1708523
25160,0.09308615
25161,0.03486073
25162,0.005040139
25163,0.60368174
25164,0.023924887
25165,0.16747612
25166,0.04192087
25167,0.04192087
25168,0.005040139
25169,0.009228826
25170,0.072841674
25171,0.11411911
25172,0.0
25173,0.011634946
25174,0.0
25175,0.007818192
25176,0.005040139
25177,0.017216712
25178,0.052012622
25179,0.008807987
25180,0.01802063
25181,0.016847849
25182,0.0
25183,0.0
25184,0.011634946
25185,0.02027136
25186,0.015455663
25187,0.07572183
25188,0.0
25189,0.00081941485
25190,0.0
25191,0.018972456
25192,0.036901385
25193,0.0
25194,0.023924887
25195,0.02062586
25196,0.016290873
25197,0.1336518
25198,0.10550222
25199,0.10246417
25200,0.023924887
25201,0.023924887
25202,0.0
25203,0.0
25204,0.023924887
25205,0.0
25206,0.020007163
25207,0.023250967
25208,0.017337412
25209,0.024758518
25210,0.02062586
25211,0.00013968349
25212,0.007844955
25213,0.027003855
25214,0.025241941
25215,0.09385365
25216,0.0
25217,0.007392764
25218,0.015744656
25219,0.098558664
25220,0.023250967
25221,0.02062586
25222,0.17013001
25223,0.07447991
25224,0.016972333
25225,0.009536505
25226,0.00705868
25227,0.016290873
25228,0.1276348
25229,0.12501156
25230,0.04093805
25231,0.27103645
25232,0.02337867
25233,0.018972456
25234,0.09080154
25235,0.01224491
25236,0.09080154
25237,0.09080154
25238,0.023924887
25239,0.011143982
25240,0.0015566647
25241,0.018972456
25242,0.020079643
25243,0.0010105073
25244,0.122752786
25245,0.02062586
25246,0.023924887
25247,0.023924887
25248,0.011143982
25249,0.05747804
25250,0.023924887
25251,0.10848558
25252,0.08343908
25253,0.0186055
25254,0.020079643
25255,0.02337867
25256,0.08713463
25257,0.057688743
25258,0.04219249
25259,0.040298223
25260,0.03438905
25261,0.019093752
25262,0.019093752
25263,0.0
25264,0.00802359
25265,0.03438905
25266,0.016290873
25267,0.03438905
25268,0.02337867
25269,0.04268205
25270,0.0044000447
25271,0.013685703
25272,0.023924887
25273,0.019627184
25274,0.016847849
25275,0.023924887
25276,0.009536505
25277,0.0
25278,0.02062586
25279,0.0058167577
25280,0.0033168197
25281,0.029758126
25282,0.005040139
25283,0.003016591
25284,0.0
25285,0.0
25286,0.023924887
25287,0.0
25288,0.00013968349
25289,0.024465322
25290,0.013311386
25291,0.018972456
25292,0.0
25293,0.02027136
25294,0.0
25295,0.07960841
25296,0.023924887
25297,0.023924887
25298,0.0
25299,0.005930513
25300,0.02027136
25301,0.019971848
25302,0.27103645
25303,0.0
25304,0.01842624
25305,0.032405883
25306,0.015455663
25307,0.079928756
25308,0.013844848
25309,0.08110285
25310,0.0
25311,0.0
25312,0.023924887
25313,0.020079643
25314,0.1357176
25315,0.0146790445
25316,0.0146790445
25317,0.016972333
25318,0.023924887
25319,0.0
25320,0.0
25321,0.0
25322,0.008845419
25323,0.023924887
25324,0.000780046
25325,0.023924887
25326,0.009536505
25327,0.08936721
